
2017/06/21 16:56:45 | t=1 | Starting TestRunner("XML\createAccountPage1.xml", "")
2017/06/21 16:56:55 | t=1 | test_1/testCase_10 : {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.|Invalid last name. It can consist of 2 up to 31 characters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_11 : {firstName=aa1, lastName=bb2, name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_12 : {name=CreateAccountPage1Next}
2017/06/21 16:56:55 | t=1 | test_1/testCase_13 : {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_14 : {firstName=!, lastName=?, name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_15 : {name=CreateAccountPage1Next}
2017/06/21 16:56:55 | t=1 | test_1/testCase_16 : {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_17 : {firstName=a--b, lastName=aaa--bbb, name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_18 : {name=CreateAccountPage1Next}
2017/06/21 16:56:55 | t=1 | test_1/testCase_19 : {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_20 : {firstName=aa, lastName=bb, name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_21 : {name=CreateAccountPage1Next}
2017/06/21 16:56:55 | t=1 | test_1/testCase_22 : {name=CreateAccountPage2Validate}
2017/06/21 16:56:55 | t=1 | test_1/testCase_23 : {name=CreateAccountPage2GoBack}
2017/06/21 16:56:55 | t=1 | test_1/testCase_24 : {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_25 : {firstName=moreThanFifteenchars, lastName=moreThanThirtyOneCharactersInput, name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_26 : {name=CreateAccountPage1Next}
2017/06/21 16:56:55 | t=1 | test_1/testCase_27 : {name=CreateAccountPage2Validate}
2017/06/21 16:56:55 | t=1 | test_1/testCase_28 : {name=CreateAccountPage2GoBack}
2017/06/21 16:56:55 | t=1 | test_1/testCase_29 : {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | test_1/testCase_30 : {firstName=a-a, lastName=b-b, name=CreateAccountPage1Setup}
2017/06/21 16:56:55 | t=1 | test_1/testCase_31 : {name=CreateAccountPage1Next}
2017/06/21 16:56:55 | t=1 | test_1/testCase_32 : {name=CreateAccountPage2Validate}
2017/06/21 16:56:55 | t=1 | test_1/testCase_33 : {name=CreateAccountPage2GoBack}
2017/06/21 16:56:55 | t=1 | test_1/testCase_34 : {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:56:55 | t=1 | ########################################################################################################################
2017/06/21 16:56:55 | t=1 | Executing test_1/testCase_1(attempt 1/1) : {name=LoginPageValidate}
2017/06/21 16:56:55 | t=1 | ########################################################################################################################
2017/06/21 16:56:55 | t=1 | Wait for loading to finish for 30 seconds.
2017/06/21 16:56:55 | t=1 | Find By.id: android:id/progress
2017/06/21 16:56:56 | t=1 | Loading finished after 0 seconds.
2017/06/21 16:56:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/logo
2017/06/21 16:56:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_image
2017/06/21 16:56:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_title_text
2017/06/21 16:56:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_text
2017/06/21 16:56:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 16:56:57 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_login
2017/06/21 16:56:57 | t=1 | test_1/testCase_1 succeeded !
2017/06/21 16:56:57 | t=1 | ########################################################################################################################
2017/06/21 16:56:57 | t=1 | Executing test_1/testCase_2(attempt 1/1) : {createAccountButtonText=Create Account, name=CreateAccount, onBoardText=Don’t miss out on any awards or exclusive offers no matter where you are., onBoardTitleText=Your Overview, signInButtonText=Sign in, stopAtFailure=false}
2017/06/21 16:56:57 | t=1 | ########################################################################################################################
2017/06/21 16:56:57 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/onboard_title_text
2017/06/21 16:56:57 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_title_text
2017/06/21 16:56:57 | t=1 | Verify On Board Text title text
2017/06/21 16:56:57 | t=1 | expected: "Your Overview"
2017/06/21 16:56:57 | t=1 | SUCCEEDED!
2017/06/21 16:56:57 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/onboard_text
2017/06/21 16:56:57 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_text
2017/06/21 16:56:58 | t=1 | Verify On Board Text
2017/06/21 16:56:58 | t=1 | expected: "Don’t miss out on any awards or exclusive offers no matter where you are."
2017/06/21 16:56:58 | t=1 | SUCCEEDED!
2017/06/21 16:56:58 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 16:56:58 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 16:56:58 | t=1 | Verify Create Account button text
2017/06/21 16:56:58 | t=1 | expected: "Create Account"
2017/06/21 16:56:58 | t=1 | SUCCEEDED!
2017/06/21 16:56:58 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_login
2017/06/21 16:56:58 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_login
2017/06/21 16:56:58 | t=1 | Verify Sign in button text
2017/06/21 16:56:58 | t=1 | expected: "Sign in"
2017/06/21 16:56:58 | t=1 | SUCCEEDED!
2017/06/21 16:56:58 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 16:56:58 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:56:59 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:56:59 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:00 | t=1 | test_1/testCase_2 succeeded !
2017/06/21 16:57:00 | t=1 | ########################################################################################################################
2017/06/21 16:57:00 | t=1 | Executing test_1/testCase_3(attempt 1/1) : {name=CreateAccountPage1Validate}
2017/06/21 16:57:00 | t=1 | ########################################################################################################################
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:57:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:01 | t=1 | test_1/testCase_3 succeeded !
2017/06/21 16:57:01 | t=1 | ########################################################################################################################
2017/06/21 16:57:01 | t=1 | Executing test_1/testCase_4(attempt 1/1) : {academicTitleText=Academic Title, firstNameText=First Name, lastNameText=Last Name, name=CreateAccountPage1Setup, nextButtonText=Next, pageTitleText=Register for the Miles & More program right now and never miss another mile!, salutationTitleMrText=Mr., salutationTitleMrsText=Mrs., signInAsGuestText=Sign in as Guest, stopAtFailure=false}
2017/06/21 16:57:01 | t=1 | ########################################################################################################################
2017/06/21 16:57:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:01 | t=1 | Verify Page title text
2017/06/21 16:57:01 | t=1 | expected: "Register for the Miles & More program right now and never miss another mile!"
2017/06/21 16:57:01 | t=1 | SUCCEEDED!
2017/06/21 16:57:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:01 | t=1 | Verify Salutation title Mr text
2017/06/21 16:57:01 | t=1 | expected: "Mr."
2017/06/21 16:57:01 | t=1 | SUCCEEDED!
2017/06/21 16:57:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:01 | t=1 | Verify Salutation title Mrs text
2017/06/21 16:57:01 | t=1 | expected: "Mrs."
2017/06/21 16:57:01 | t=1 | SUCCEEDED!
2017/06/21 16:57:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:01 | t=1 | Verify Academic title text
2017/06/21 16:57:01 | t=1 | expected: "Academic Title"
2017/06/21 16:57:01 | t=1 | SUCCEEDED!
2017/06/21 16:57:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:01 | t=1 | Verify First name text
2017/06/21 16:57:01 | t=1 | expected: "First Name"
2017/06/21 16:57:01 | t=1 | SUCCEEDED!
2017/06/21 16:57:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:01 | t=1 | Verify Last name text
2017/06/21 16:57:01 | t=1 | expected: "Last Name"
2017/06/21 16:57:01 | t=1 | SUCCEEDED!
2017/06/21 16:57:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:02 | t=1 | Verify Sign in as guest text
2017/06/21 16:57:02 | t=1 | expected: "Sign in as Guest"
2017/06/21 16:57:02 | t=1 | SUCCEEDED!
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:02 | t=1 | Verify Next button text
2017/06/21 16:57:02 | t=1 | expected: "Next"
2017/06/21 16:57:02 | t=1 | SUCCEEDED!
2017/06/21 16:57:02 | t=1 | test_1/testCase_4 succeeded !
2017/06/21 16:57:02 | t=1 | ########################################################################################################################
2017/06/21 16:57:02 | t=1 | Executing test_1/testCase_5(attempt 1/1) : {name=CreateAccountPage1Setup}
2017/06/21 16:57:02 | t=1 | ########################################################################################################################
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:02 | t=1 | test_1/testCase_5 succeeded !
2017/06/21 16:57:02 | t=1 | ########################################################################################################################
2017/06/21 16:57:02 | t=1 | Executing test_1/testCase_6(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:57:02 | t=1 | ########################################################################################################################
2017/06/21 16:57:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:05 | t=1 | test_1/testCase_6 succeeded !
2017/06/21 16:57:05 | t=1 | ########################################################################################################################
2017/06/21 16:57:05 | t=1 | Executing test_1/testCase_7(attempt 1/1) : {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:57:05 | t=1 | ########################################################################################################################
2017/06/21 16:57:05 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:05 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:05 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:05 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:05 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:05 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:05 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:57:05 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:05 | t=1 | Assertion: Verify error counter: expected= 2; found=2 - SUCCEEDED!
2017/06/21 16:57:05 | t=1 | Expected errors: [Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:57:05 | t=1 | Current errors: [Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]
2017/06/21 16:57:05 | t=1 | Assertion: Verify Error "[Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:57:06 | t=1 | Assertion: Verify Error "[Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters., Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters.]" is displayed - SUCCEEDED!
2017/06/21 16:57:06 | t=1 | test_1/testCase_7 succeeded !
2017/06/21 16:57:06 | t=1 | ########################################################################################################################
2017/06/21 16:57:06 | t=1 | Executing test_1/testCase_8(attempt 1/1) : {firstName=a, lastName=b, name=CreateAccountPage1Setup}
2017/06/21 16:57:06 | t=1 | ########################################################################################################################
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:57:06 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:57:06 | t=1 | Clear + Send text "a" to By.id: com.plannet.milesandmoreapp:id/first_name_text
