
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:44:07 | t=1 | TestCase 1_25: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=1abcd}
2017/06/21 17:44:07 | t=1 | TestCase 1_26: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_27: {expectedErrors=Username needs to start with a letter.  Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_28: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=a1b2}
2017/06/21 17:44:07 | t=1 | TestCase 1_29: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_30: {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_31: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=abcd}
2017/06/21 17:44:07 | t=1 | TestCase 1_32: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_33: {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_34: {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=userNameLong0016}
2017/06/21 17:44:07 | t=1 | TestCase 1_35: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_36: {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_37: {name=CreateAccountPage3Setup, newPassword=, termsRegisterSwitch=true}
2017/06/21 17:44:07 | t=1 | TestCase 1_38: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_39: {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_40: {name=CreateAccountPage3CreateAccount, newPassword=abcdef7}
2017/06/21 17:44:07 | t=1 | TestCase 1_41: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_42: {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors}
2017/06/21 17:44:07 | t=1 | TestCase 1_43: {name=CreateAccountPage3Setup, newPassword=abcd5abcd10abcd16abcd22abcd28ab33}
2017/06/21 17:44:07 | t=1 | TestCase 1_44: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_45: {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors}
2017/06/21 17:44:07 | t=1 | TestCase 1_46: {name=CreateAccountPage3Setup, newPassword=abcdfegh}
2017/06/21 17:44:07 | t=1 | TestCase 1_47: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_48: {expectedErrors=      Password must contain at least one upper-case letter.Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors}
2017/06/21 17:44:07 | t=1 | TestCase 1_49: {name=CreateAccountPage3Setup, newPassword=ABCDEFGH}
2017/06/21 17:44:07 | t=1 | TestCase 1_50: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_51: {expectedErrors=Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_52: {name=CreateAccountPage3Setup, newPassword=abcdEFGH}
2017/06/21 17:44:07 | t=1 | TestCase 1_53: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_54: {expectedErrors=Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_55: {name=CreateAccountPage3Setup, newPassword=abcdEFG1}
2017/06/21 17:44:07 | t=1 | TestCase 1_56: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_57: {expectedErrors=Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_58: {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, useName=newUser}
2017/06/21 17:44:07 | t=1 | TestCase 1_59: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_60: {name=NotARobotValidate}
2017/06/21 17:44:07 | t=1 | TestCase 1_61: {name=NotARobotCancel}
2017/06/21 17:44:07 | t=1 | TestCase 1_62: {name=CreateAccountPage3Validate}
2017/06/21 17:44:07 | t=1 | TestCase 1_63: {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_64: {confirmPassword=bcdEFG1!, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true}
2017/06/21 17:44:07 | t=1 | TestCase 1_65: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_66: {expectedErrors=The passwords you entered in the "Password" and "Confirm Password" fields do not match., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_67: {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:07 | t=1 | TestCase 1_68: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_69: {name=NotARobotValidate}
2017/06/21 17:44:07 | t=1 | TestCase 1_70: {name=NotARobotCancel}
2017/06/21 17:44:07 | t=1 | TestCase 1_71: {name=CreateAccountPage3Validate}
2017/06/21 17:44:07 | t=1 | TestCase 1_72: {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_73: {confirmPassword=abcdEFG1!, email=danginkgoyahoocom, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:07 | t=1 | TestCase 1_74: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_75: {expectedErrors=Invalid email., expectedErrorsCounter=1, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_76: {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:07 | t=1 | TestCase 1_77: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_78: {name=NotARobotValidate}
2017/06/21 17:44:07 | t=1 | TestCase 1_79: {name=NotARobotCancel}
2017/06/21 17:44:07 | t=1 | TestCase 1_80: {name=CreateAccountPage3Validate}
2017/06/21 17:44:07 | t=1 | TestCase 1_81: {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | TestCase 1_82: {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, temporaryCardNumber=1111, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:07 | t=1 | TestCase 1_83: {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:07 | t=1 | TestCase 1_84: {expectedErrors=Invalid card number. Please try again., expectedErrorsCounter=1, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:07 | t=1 | Starting Suite: CreateAccount_Page3_Test
2017/06/21 17:44:07 | t=1 | ########################################################################################################################
2017/06/21 17:44:07 | t=1 | Running test_1(1 attempts): {app=C:\automationWorkspace\mobile\apk\Miles More_v1.4.1_apkpure.com.apk, appiumServerUrl=http://0.0.0.0:4723/wd/hub, deviceName=Nexus_5X, name=CreateAccountPage3_TestInputValidation, platformName=Android}
2017/06/21 17:44:07 | t=1 | ########################################################################################################################
2017/06/21 17:44:07 | t=1 | Start driver, attempt 1
2017/06/21 17:44:16 | t=1 | WebDriver: io.appium.java_client.android.AndroidDriver
2017/06/21 17:44:16 | t=1 | implicit wait: 10s
2017/06/21 17:44:16 | t=1 | Test attempt 1:
2017/06/21 17:44:16 | t=1 | TestCases: 
2017/06/21 17:44:16 | t=1 | test_1/testCase_1 : {name=LoginPageValidate}
2017/06/21 17:44:16 | t=1 | test_1/testCase_2 : {name=CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_3 : {name=CreateAccountPage1Validate}
2017/06/21 17:44:16 | t=1 | test_1/testCase_4 : {academicTitle=Prof., firstName=Dan, lastName=Rusu, name=CreateAccountPage1Setup, title=Mr.}
2017/06/21 17:44:16 | t=1 | test_1/testCase_5 : {name=CreateAccountPage1Next}
2017/06/21 17:44:16 | t=1 | test_1/testCase_6 : {name=CreateAccountPage2Validate}
2017/06/21 17:44:16 | t=1 | test_1/testCase_7 : {birthDate=09/April/1983, city=Blank, country=Aruba, name=CreateAccountPage2Setup, streetAddress=str. C-tin Noica 19D, zipCode=300199}
2017/06/21 17:44:16 | t=1 | test_1/testCase_8 : {name=CreateAccountPage2Next}
2017/06/21 17:44:16 | t=1 | test_1/testCase_9 : {name=CreateAccountPage3Validate}
2017/06/21 17:44:16 | t=1 | test_1/testCase_10 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true}
2017/06/21 17:44:16 | t=1 | test_1/testCase_11 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_12 : {expectedErrors=Username must not be empty., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_13 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=abc}
2017/06/21 17:44:16 | t=1 | test_1/testCase_14 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_15 : {expectedErrors=Username must be between 4 and 16 characters., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_16 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=userNameLong0016a}
2017/06/21 17:44:16 | t=1 | test_1/testCase_17 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_18 : {expectedErrors=Username must be between 4 and 16 characters., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_19 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:44:16 | t=1 | test_1/testCase_20 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_21 : {expectedErrors=Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_22 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=name-one}
2017/06/21 17:44:16 | t=1 | test_1/testCase_23 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_24 : {expectedErrors=Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_25 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=1abcd}
2017/06/21 17:44:16 | t=1 | test_1/testCase_26 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_27 : {expectedErrors=Username needs to start with a letter.  Username may only consist of letters or numbers., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_28 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=a1b2}
2017/06/21 17:44:16 | t=1 | test_1/testCase_29 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_30 : {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_31 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=abcd}
2017/06/21 17:44:16 | t=1 | test_1/testCase_32 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_33 : {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_34 : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=userNameLong0016}
2017/06/21 17:44:16 | t=1 | test_1/testCase_35 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_36 : {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_37 : {name=CreateAccountPage3Setup, newPassword=, termsRegisterSwitch=true}
2017/06/21 17:44:16 | t=1 | test_1/testCase_38 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_39 : {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:16 | t=1 | test_1/testCase_40 : {name=CreateAccountPage3CreateAccount, newPassword=abcdef7}
2017/06/21 17:44:16 | t=1 | test_1/testCase_41 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_42 : {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors}
2017/06/21 17:44:16 | t=1 | test_1/testCase_43 : {name=CreateAccountPage3Setup, newPassword=abcd5abcd10abcd16abcd22abcd28ab33}
2017/06/21 17:44:16 | t=1 | test_1/testCase_44 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:16 | t=1 | test_1/testCase_45 : {expectedErrors=Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors}
2017/06/21 17:44:16 | t=1 | test_1/testCase_46 : {name=CreateAccountPage3Setup, newPassword=abcdfegh}
2017/06/21 17:44:16 | t=1 | test_1/testCase_47 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_48 : {expectedErrors=      Password must contain at least one upper-case letter.Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors}
2017/06/21 17:44:17 | t=1 | test_1/testCase_49 : {name=CreateAccountPage3Setup, newPassword=ABCDEFGH}
2017/06/21 17:44:17 | t=1 | test_1/testCase_50 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_51 : {expectedErrors=Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_52 : {name=CreateAccountPage3Setup, newPassword=abcdEFGH}
2017/06/21 17:44:17 | t=1 | test_1/testCase_53 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_54 : {expectedErrors=Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_55 : {name=CreateAccountPage3Setup, newPassword=abcdEFG1}
2017/06/21 17:44:17 | t=1 | test_1/testCase_56 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_57 : {expectedErrors=Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_58 : {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, useName=newUser}
2017/06/21 17:44:17 | t=1 | test_1/testCase_59 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_60 : {name=NotARobotValidate}
2017/06/21 17:44:17 | t=1 | test_1/testCase_61 : {name=NotARobotCancel}
2017/06/21 17:44:17 | t=1 | test_1/testCase_62 : {name=CreateAccountPage3Validate}
2017/06/21 17:44:17 | t=1 | test_1/testCase_63 : {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_64 : {confirmPassword=bcdEFG1!, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true}
2017/06/21 17:44:17 | t=1 | test_1/testCase_65 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_66 : {expectedErrors=The passwords you entered in the "Password" and "Confirm Password" fields do not match., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_67 : {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:17 | t=1 | test_1/testCase_68 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_69 : {name=NotARobotValidate}
2017/06/21 17:44:17 | t=1 | test_1/testCase_70 : {name=NotARobotCancel}
2017/06/21 17:44:17 | t=1 | test_1/testCase_71 : {name=CreateAccountPage3Validate}
2017/06/21 17:44:17 | t=1 | test_1/testCase_72 : {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_73 : {confirmPassword=abcdEFG1!, email=danginkgoyahoocom, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:17 | t=1 | test_1/testCase_74 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_75 : {expectedErrors=Invalid email., expectedErrorsCounter=1, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_76 : {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:17 | t=1 | test_1/testCase_77 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_78 : {name=NotARobotValidate}
2017/06/21 17:44:17 | t=1 | test_1/testCase_79 : {name=NotARobotCancel}
2017/06/21 17:44:17 | t=1 | test_1/testCase_80 : {name=CreateAccountPage3Validate}
2017/06/21 17:44:17 | t=1 | test_1/testCase_81 : {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | test_1/testCase_82 : {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, temporaryCardNumber=1111, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:44:17 | t=1 | test_1/testCase_83 : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:44:17 | t=1 | test_1/testCase_84 : {expectedErrors=Invalid card number. Please try again., expectedErrorsCounter=1, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:44:17 | t=1 | ########################################################################################################################
2017/06/21 17:44:17 | t=1 | Executing test_1/testCase_1(attempt 1/1) : {name=LoginPageValidate}
2017/06/21 17:44:17 | t=1 | ########################################################################################################################
2017/06/21 17:44:17 | t=1 | Wait for loading to finish for 30 seconds.
2017/06/21 17:44:17 | t=1 | Find By.id: android:id/progress
2017/06/21 17:44:18 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:44:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/logo
2017/06/21 17:44:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_image
2017/06/21 17:44:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_title_text
2017/06/21 17:44:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_text
2017/06/21 17:44:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 17:44:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_login
2017/06/21 17:44:19 | t=1 | test_1/testCase_1 succeeded !
2017/06/21 17:44:19 | t=1 | ########################################################################################################################
2017/06/21 17:44:19 | t=1 | Executing test_1/testCase_2(attempt 1/1) : {name=CreateAccount}
2017/06/21 17:44:19 | t=1 | ########################################################################################################################
2017/06/21 17:44:19 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/onboard_title_text
2017/06/21 17:44:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_title_text
2017/06/21 17:44:19 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/onboard_text
2017/06/21 17:44:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/onboard_text
2017/06/21 17:44:19 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 17:44:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 17:44:19 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_login
2017/06/21 17:44:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_login
2017/06/21 17:44:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register
2017/06/21 17:44:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 17:44:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:44:22 | t=1 | test_1/testCase_2 succeeded !
2017/06/21 17:44:22 | t=1 | ########################################################################################################################
2017/06/21 17:44:22 | t=1 | Executing test_1/testCase_3(attempt 1/1) : {name=CreateAccountPage1Validate}
2017/06/21 17:44:22 | t=1 | ########################################################################################################################
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 17:44:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
